3,942
3,951
3,985
3,876
3,897
3,881
3,923
3,959
3,895
3,937
3,928
3,991
3,910
3,907
3,876
4,009
3,864
3,850
3,937
3,908
3,917
3,947
3,960
3,892
3,872
3,969
3,953
3,935
3,940
3,930
3,936
3,880
3,919
3,891
3,870
3,952
4,047
3,940
3,900
3,977
3,911
3,926
3,892
4,003
3,899
3,956
3,869
3,921
3,894
3,905
3,916
3,942
3,873
3,887
3,968
3,911
3,848
3,936
3,931
3,925
3,897
3,918
3,915
3,912
3,892
4,109
3,894
3,983
3,888
3,879
3,952
3,857
3,897
3,955
3,924
3,880
3,899
3,973
3,969
3,927
3,966
3,956
3,896
3,991
3,952
3,903
3,936
3,946
4,001
3,964
3,892
3,892
3,886
3,914
3,924
3,923
3,940
3,883
4,048
3,923
